N,P,K,temperature,humidity,ph,rainfall,label
-0.2587941435033905,0.6765375329884228,-0.8687432428959868,0.6204865991226726,-0.469692321496379,0.16758030346054334,-0.5592824277817322,2
0.2017988405561318,0.8356717757527262,-0.9113780946487121,0.3222497977479126,-0.2417273266544803,0.7395831567704428,-0.7754614809693483,2
-0.6381060127288793,0.29461535035409453,-0.6129341323796349,0.5953091962085932,-0.21163973691185312,1.142983175804936,-0.7763350386810995,2
-0.6381060127288793,0.23096165324837317,-0.9113780946487121,0.1583059565109887,-0.35198723313642716,0.7202672878306219,-0.7343435615706979,2
0.03923661088806511,0.39009589601267664,-0.7834735393905362,1.4223544616229682,-0.23923749513352277,0.4456422890452486,-0.6479873082619898,2
-0.17751302866935714,0.07182741048406972,-0.5702992806269095,0.7932412670088425,-0.25015687822795685,1.2305186012472202,-0.6025545798175669,2
-0.8006682423969461,0.29461535035409453,-0.6129341323796349,1.5554320911212327,-0.3930412427545415,0.48839686693956924,-0.714178743979836,2
0.25598625044548734,0.19913480469551248,-0.6982038358850855,1.2349843856805318,-0.21293218858291688,0.9331587070310012,-0.5427536001176121,2
-0.47554378306081274,0.7720180786470049,-0.7408386876378108,0.9310790180538295,-0.2629105569616483,0.7022513176903517,-0.5931126594991019,2
0.2288925455008096,0.1673079561426518,-0.9113780946487121,0.5787503510585744,-0.23217107844221846,1.1616479063485332,-0.7653688821819842,2
-0.5839186028395238,0.32644219890695525,-0.9113780946487121,0.8711052233819612,-0.1614494379540957,1.023652566295629,-0.694251475810905,2
0.2288925455008096,0.32644219890695525,-0.8687432428959868,1.1928792992964263,-0.5098732655076299,0.07393944329120755,-0.6899835658286465,2
-0.5839186028395238,0.54923013877698,-0.9966477981541628,0.9320813631706455,-0.3564706113701117,0.5209799834441826,-0.5438364972030276,2
0.2017988405561318,0.6447106844355621,-0.9540129464014375,1.5315457961509884,-0.2607782248340509,0.5229802295842612,-0.7250891032062367,2
0.12051772572209846,0.7720180786470049,-0.6982038358850855,1.1492641699308226,-0.38136661333219746,1.6686508556208242,-0.7274087639876026,2
-0.2317004385587127,0.8356717757527262,-0.6555689841323602,0.4149132593682005,-0.36797865822048514,0.40369262168236886,-0.6533469758097388,2
-0.17751302866935714,0.7720180786470049,-0.7408386876378108,1.3872212171012523,-0.4573874828604188,1.1082227354022545,-0.7848382266655408,2
-0.3400752583374238,0.29461535035409453,-0.5702992806269095,1.408663296485812,-0.16632709392498818,1.2723494193683877,-0.7547510474289562,2
-0.5026374880054905,0.7401912300941442,-0.9966477981541628,0.48103609102737827,-0.3586794832817967,1.4663817096906602,-1.146115288555116,10
-1.0174178819543682,0.26278850180123386,-0.6982038358850855,-1.2198086948099094,-0.36857704129982427,1.6275711756667253,-1.0782156181582245,10
-0.3400752583374238,0.23096165324837317,-0.7834735393905362,0.8359319045712458,-0.48713663492608233,1.3204801170770661,-1.0787390411709439,10
-1.071605291843724,0.6765375329884228,-0.9113780946487121,-0.8399652912045678,-0.06999585483321596,0.21244848538240665,-1.0820474642808762,10
-0.3671689632821016,0.5810569873298408,-0.9540129464014375,0.1324212408158511,-0.13307628627232365,1.1054867860783484,-1.09176235131012,10
-0.5839186028395238,0.5810569873298408,-0.8687432428959868,-0.6797388380405336,-0.41974686466772093,-0.07630073145020863,-0.9485110011512653,10
-1.315448636345824,0.6128838358827015,-0.8687432428959868,0.18957295854613626,-0.47185995299894884,1.7670031607422108,-0.9988514024045644,10
-1.2070738165671129,0.19913480469551248,-0.7408386876378108,0.19228889827504134,-0.2399821294554227,-0.4268292034248544,-0.9984831549880291,10
-1.0174178819543682,0.3582690474598159,-0.7834735393905362,-1.2803045475633885,-0.40013522074065616,0.15649651734178874,-1.2807766801898868,10
-1.1528864066777573,0.1673079561426518,-0.9113780946487121,0.619541106242942,-0.10447026977317632,1.055324702154134,-1.3064873790935265,10
-1.2070738165671129,0.7720180786470049,-0.7834735393905362,0.03382035096743307,-0.5031795983914737,-0.5313959910486324,-1.0330174817977824,10
-1.315448636345824,0.7083643815412836,-0.6982038358850855,-0.3404428382625764,-0.4355134330207306,0.24442315880238885,-0.9662793615946288,10
-1.2883549314011462,0.5174032902241193,-0.6555689841323602,0.6040068991132118,-0.37259275852354756,1.0725273987238175,-1.1538911539894454,10
-0.6381060127288793,0.867498624305587,-0.6129341323796349,0.5539418358462667,-0.43616174882078373,1.739205324576695,-1.035357542698248,10
-0.312981553392746,0.8038449271998656,-0.9966477981541628,-0.8417120249307409,-0.3989629051901278,-0.7031728487578053,-1.1769193692834157,10
-0.28588784844806825,0.8356717757527262,-0.9113780946487121,-0.8867558378589957,-0.3726351885771282,-0.08503450098350329,-1.2368139410663606,10
-0.3671689632821016,0.29461535035409453,-0.6982038358850855,-0.3152265402960183,-0.44291100351221824,1.1994211112493065,-1.0205521301151523,10
-0.5297311929501682,0.23096165324837317,-0.6129341323796349,-0.04177690145887753,-0.2527107340059954,1.6191752685209062,-0.9787266197175504,10
-0.7735745374522683,0.45374959311839796,-0.6982038358850855,0.6743438875379858,-0.3140388937251257,1.3007189224414373,-0.9197127057596785,10
-1.2883549314011462,0.8038449271998656,-0.8687432428959868,-1.067152096668488,-0.127105171376572,0.539765600032103,-0.9987297576409081,10
-1.2612612264564684,0.867498624305587,-0.9540129464014375,0.7070701443981477,-0.15553981123422914,1.2568426013566867,-1.1153325177456792,10
-1.0174178819543682,0.26278850180123386,-0.6129341323796349,-1.4455835591043948,-0.08050845769201928,1.4997254039602292,-1.0281744104412378,10
-1.0445115868990462,0.4219227445655373,-0.7834735393905362,0.3551745870761865,-0.36228085650319086,1.120030978349303,-1.1251233957317246,10
-1.2612612264564684,0.26278850180123386,-0.7408386876378108,-0.15320274894948768,-0.5117363920547102,0.36280575559577466,-1.0401619329032787,10
-1.1257927017330795,0.23096165324837317,-0.7408386876378108,0.8548763076725772,-0.18727683179645777,1.3599795716407472,-1.2045038774305712,10
-0.8819493572309794,0.4219227445655373,-0.6982038358850855,0.05207978949875334,-0.1765907245936766,-0.15780164451118966,-1.0573932250968638,10
-0.5026374880054905,0.10365425903693042,-0.8687432428959868,-1.1001215527897998,-0.2532858206299918,0.860434684010375,-1.0934239739015974,10
-1.2070738165671129,0.6128838358827015,-0.9966477981541628,-0.5178613944893482,-0.21442383876195434,1.5517670883642625,-0.9284888438384441,10
-0.9632304720650128,0.7720180786470049,-0.7834735393905362,-0.09572312445561462,-0.20465459117754597,1.2022682666355826,-1.0350352313728086,10
-1.3696360462351795,0.39009589601267664,-0.6129341323796349,0.5687989281311678,-0.40593549047127764,1.7731762041336065,-0.9547845066516788,10
-0.556824897894846,0.8356717757527262,-0.6982038358850855,-1.447593343560786,-0.0897008395768723,-0.2782037853739638,-1.0435518720389225,10
-1.2883549314011462,0.32644219890695525,-0.9540129464014375,-0.2441088933439743,-0.4626134211756344,0.5161816680853258,-0.9548987355893751,10
-1.315448636345824,0.8038449271998656,-0.6555689841323602,-0.8489164450245112,-0.22653711678478763,1.0998665032585713,-1.1056842435417282,10
-1.0986989967884018,0.8038449271998656,-0.8687432428959868,-1.3974694508109309,-0.39424509556419957,-0.2229409079792418,-1.1320354107871007,10
-0.9903241770096906,0.45374959311839796,-0.5702992806269095,-0.06501362870743949,-0.4771985571143939,0.9972990364254615,-1.0285148516870986,10
-0.312981553392746,0.39009589601267664,-0.6555689841323602,-0.03588001565886908,-0.10583008236651825,1.5721624949977635,-1.1916859060092466,10
-0.8548556522863017,0.6128838358827015,-0.9966477981541628,0.6359908512744509,-0.0773021812115568,0.544457058212336,-1.1318902019358945,10
-0.8819493572309794,0.1354811075897911,-0.7408386876378108,0.3477172612417643,-0.33885552645416506,-0.405246293050623,-1.0265596245526973,10
-0.5297311929501682,0.1673079561426518,-0.9966477981541628,0.533841514293087,-0.5070888837676112,-0.3898159533582903,-1.1068758487966597,10
-0.6110123077842016,0.1673079561426518,-0.5702992806269095,0.3685106321473327,-0.42381666803477275,0.5068226221209462,-1.254546726266813,10
-1.2341675215117907,0.39009589601267664,-0.8261083911432615,-1.4489640845370049,-0.15176616779021107,0.6576722208690642,-1.039680463506198,10
-0.936136767120335,0.39009589601267664,-0.8261083911432615,0.3942257056814814,-0.09811497384328063,0.7414170558454766,-1.158513308799662,10
-0.4484500781161349,0.39009589601267664,-0.8261083911432615,-0.4299171070571977,-0.3711646685144564,-0.6812017129498034,-1.106141587997043,10
-0.9903241770096906,0.5174032902241193,-0.8261083911432615,-0.9204679779311765,-0.3504460240222478,0.9951061276272101,-0.9693776272148653,10
-0.7735745374522683,0.07182741048406972,-0.9540129464014375,-0.3599986982155223,-0.15498117476950127,0.06053219139463553,-1.0213693627373945,10
-0.7193871275629128,0.26278850180123386,-0.9113780946487121,-0.5884531375080133,-0.27118909826544174,-0.3052761566489813,-1.2449117037831776,10
-1.315448636345824,0.8356717757527262,-0.9966477981541628,-0.8060022404149941,-0.26998379928299904,1.338659501855271,-1.294820395274447,10
-0.6651997176735572,0.32644219890695525,-0.9113780946487121,0.8419199688600272,-0.2583670190183491,0.6214065329335132,-1.1148647408936811,10
-0.6381060127288793,0.26278850180123386,-0.9966477981541628,-0.06931515761545125,-0.19685441633611686,0.6314279029074413,-1.0487339089046686,10
-0.7193871275629128,0.54923013877698,-0.9540129464014375,-0.08639649540660217,-0.11450355688005481,0.10152301066526591,-1.3088217679183307,10
-1.0174178819543682,0.6765375329884228,-0.5702992806269095,-0.2951681892915697,-0.4666229358950195,-0.010160088711521843,-1.1289448397582869,10
-1.2070738165671129,0.3582690474598159,-0.6555689841323602,-0.4504785515706681,-0.18317165088293155,0.7699837707805007,-1.286302775410436,10
-1.0445115868990462,0.1673079561426518,-0.6555689841323602,-0.7644777117252269,-0.36330642976833366,0.38204445737371784,-1.0078056463959355,10
-0.5026374880054905,0.8356717757527262,-0.6982038358850855,0.3922315831453134,-0.3603109831762095,-0.7147242141917636,-0.9306841619303841,10
-1.2070738165671129,0.4855764416712587,-0.8687432428959868,-0.242469764456501,-0.4033132216005162,0.3125782251714118,-1.0698248217225723,10
-1.0986989967884018,0.8356717757527262,-0.7834735393905362,-0.12510755933440187,-0.20604795866343664,-0.11579613567164121,-1.2466790121088163,10
-0.3400752583374238,0.7720180786470049,-0.6982038358850855,0.5172414136422778,-0.09730028033450355,-0.2018654871368636,-1.3023029155780328,10
-0.9090430621756572,0.6765375329884228,-0.9113780946487121,0.0817812849305166,-0.086399626053691,1.1938180650008656,-1.2681777265428447,10
-0.6651997176735572,0.4855764416712587,-0.6129341323796349,0.4804355929767974,-0.3326718457236197,1.3382037517623404,-1.2673118792570197,10
-0.7464808325075906,0.7083643815412836,-0.9113780946487121,-0.14656286315532133,-0.3360314290985793,0.9416286072351354,-1.0498684620513286,10
-0.5026374880054905,0.8038449271998656,-0.6982038358850855,-0.32501692336569876,-0.41000520039193633,0.6947324983299303,-0.9496285136349775,10
-0.8548556522863017,0.8356717757527262,-0.8261083911432615,-1.0975006156734608,-0.16709173745579828,0.26853548981746933,-1.1551636948671025,10
-0.7735745374522683,0.23096165324837317,-0.8687432428959868,-1.189909575534489,-0.45804210404569506,0.3547607213018282,-1.1771482666151616,10
-0.6110123077842016,0.5174032902241193,-0.9540129464014375,0.8205051146295127,-0.2330997406095898,0.1006531408637418,-1.2958825687086173,10
-1.3425423412905018,0.45374959311839796,-0.7408386876378108,0.37631072865626064,-0.4917258093023232,0.10610182047874156,-1.0541000230503532,10
-1.0445115868990462,0.45374959311839796,-0.6555689841323602,0.002512204046645554,-0.3743553071004526,0.14932275250496665,-1.1043026950073966,10
-0.39426266822677936,0.45374959311839796,-0.7834735393905362,-1.032169871456979,-0.4944792220990161,0.5874706176265047,-0.9514656046189905,10
-0.6110123077842016,0.54923013877698,-0.7408386876378108,-0.04461343935618589,-0.49341552405329536,1.2508935364636131,-1.2277159354192382,10
-1.0445115868990462,0.5810569873298408,-0.8261083911432615,-0.13934496184001957,-0.48376950350857667,0.8699460404197746,-1.1688026098537085,10
-0.7735745374522683,0.4855764416712587,-0.9540129464014375,0.4125795404173073,-0.3716573700129229,1.6506937136646043,-1.2613816110630625,10
-0.6651997176735572,0.4219227445655373,-0.6982038358850855,-1.4916024169351383,-0.28655443431314614,-0.21841431966520503,-0.9859859464340597,10
-0.936136767120335,0.39009589601267664,-0.9540129464014375,-1.4786807974531155,-0.4053804759528032,-0.505008094011561,-1.0042909485730367,10
-0.9903241770096906,0.19913480469551248,-0.6982038358850855,-0.3533775952690536,-0.16099854787611725,0.3840027060914237,-1.076730897275111,10
-0.47554378306081274,0.19913480469551248,-0.8261083911432615,-0.478645688440412,-0.3924151658482482,1.514088899788353,-1.0250267008985883,10
-0.8006682423969461,0.32644219890695525,-0.9113780946487121,-0.1040143028533259,-0.14854149674668635,0.11657563849568264,-1.1833183102495073,10
-1.3696360462351795,0.5174032902241193,-0.7408386876378108,0.04998186649497297,-0.4312267329379764,0.7798824673382709,-1.276605546003326,10
-1.0986989967884018,0.7083643815412836,-0.9113780946487121,-1.4175694029885173,-0.15399918975409846,1.6319166526815596,-1.2311139745877975,10
-0.556824897894846,0.26278850180123386,-0.8687432428959868,0.30278264719554704,-0.20015210360574492,-0.4028339045547404,-0.9672406549688056,10
-1.3696360462351795,0.6765375329884228,-0.9113780946487121,-0.4508526046049377,-0.31343274560993356,0.9970876858448523,-1.0746224390606935,10
-0.42135637317145713,0.6765375329884228,-0.6982038358850855,0.21861455954176048,-0.38247253252489893,0.5549844263030068,-1.155600445670493,10
-1.179980111622435,0.32644219890695525,-0.6129341323796349,-1.196764299655191,-0.3157902305319114,0.45130301454530464,-0.9567123295381198,10
-1.1257927017330795,0.10365425903693042,-0.9113780946487121,0.10287973637314997,-0.21155087747877468,-0.2682249207306722,-1.0850282546946437,10
-0.9903241770096906,0.6765375329884228,-0.9966477981541628,0.4708372634878118,-0.2652999475371897,0.030444516080200455,-1.0174359611447408,10
-0.9903241770096906,0.7401912300941442,-0.7834735393905362,0.6801187905049317,-0.42119414308495334,0.7405310441247808,-1.2801576314356178,10
-0.39426266822677936,0.39009589601267664,-0.9540129464014375,0.019052388815740003,-0.3310808364208697,1.5799870635024602,-1.0129349140934643,10
-0.6110123077842016,0.45374959311839796,-0.7408386876378108,-0.7542209850551826,-0.3482189341072729,-0.28236835916397784,-1.082273922708057,10
-0.6110123077842016,0.8356717757527262,-0.9540129464014375,-0.1797455773867253,-0.503767590501463,-0.5393070564601615,-0.9551927041303993,10
-0.28588784844806825,0.26278850180123386,-0.6982038358850855,-0.9217454446565654,-0.25477186492396925,0.6885012897492416,-1.128889374619177,10
-1.0986989967884018,0.54923013877698,-0.8261083911432615,-0.1515151014913961,-0.11235557338014586,1.0377193609839712,-1.1802698896924475,10
-1.0445115868990462,0.867498624305587,-0.8261083911432615,-0.7320023596566457,-0.28146927613388284,-0.6558589463754998,-1.2879580382005174,10
-0.3671689632821016,0.7720180786470049,-0.7834735393905362,0.06272981031353497,-0.12473516553645006,0.7896822471458732,-0.9962588353181193,10
-1.3696360462351795,0.45374959311839796,-0.6982038358850855,0.8305770251101728,-0.09319742659557308,0.16066743804653832,-0.9856852361086708,10
-1.179980111622435,0.6447106844355621,-0.5702992806269095,0.3764099385951061,-0.37511658251775987,1.0579180610789876,-1.1099411311454201,10
-1.0986989967884018,0.10365425903693042,-0.8687432428959868,0.4701213484034907,-0.12754174349038563,1.1083897971575551,-1.0923972593951563,10
-0.312981553392746,0.54923013877698,-0.9966477981541628,-0.9577091423009463,-0.34054640614021975,-0.13327653011613283,-1.0567930199886144,10
-0.6651997176735572,0.10365425903693042,-0.6982038358850855,-0.506356539787453,-0.4967481414049395,0.7000102222262606,-0.9653888863771817,10
-1.1257927017330795,0.7720180786470049,-0.9113780946487121,-0.781769830637196,-0.3548450556546718,-0.24394396675625954,-1.2493593740904605,10
-1.2612612264564684,0.19913480469551248,-0.8261083911432615,0.1253228433690664,-0.17314460671392626,1.4888490757511037,-1.1959123374109812,10
